"type","code","message","context","selector"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/alcoholinsociety/Pages/working-with-the-industry.aspx\">Working With the Industry</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(2) > ul > li:nth-child(4) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/alcoholinsociety/Pages/responsible-marketing-and-consumer-information.aspx\">Responsible Marketing and Consu...</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(2) > ul > li:nth-child(5) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/environment/Pages/default.aspx\">Water and the Environment</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/environment/Pages/carbon.aspx\">Carbon</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(3) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/environment/Pages/water-stewardship.aspx\">Water Stewardship</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(3) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/environment/Pages/waste.aspx\">Waste</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(3) > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/environment/Pages/SustainablePackaging.aspx\">Sustainable Packaging</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(3) > ul > li:nth-child(4) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/environment/Pages/biodiversity.aspx\">Biodiversity</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(3) > ul > li:nth-child(5) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/governanceandethics/Pages/default.aspx\">Governance and Ethics</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(4) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/governanceandethics/Pages/regulatory-environment-and-public-policy.aspx\">Regulatory Environment and Publ...</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(4) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/governanceandethics/Pages/our-risk-and-compliance-programme.aspx\">Our Risk and Compliance Program...</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(4) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/Pages/our-code-policies-and-standards.aspx\">Our Code, Policies and Standard...</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(5) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/Pages/our-reporting.aspx\">Our Reporting</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(6) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/casestudies/Pages/default.aspx\">Case Studies</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(7) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/Pages/Contacts.aspx\">Contacts</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(8) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/building-thriving-communities/Pages/default.aspx\">Building Thriving Communities</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(9) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/building-thriving-communities/community-empowerment/Pages/default.aspx\">Community Empowerment</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(9) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/building-thriving-communities/our-people/Pages/default.aspx\">Our People</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(9) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/building-thriving-communities/sustainable-supply-chains/Pages/default.aspx\">Sustainable Supply Chains</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(9) > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/csr/building-thriving-communities/Pages/customers-and-consumers.aspx\">Customers and consumers</a>","#browsesite > ul > li:nth-child(3) > ul > li:nth-child(9) > ul > li:nth-child(4) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/Investor\">Investor</a>","#browsesite > ul > li:nth-child(4) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/Pages/Financial-Results.aspx\">Financial Results</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/Pages/Debt-Holders.aspx\">Debt Holders</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/Pages/pressreleases.aspx\">Press Releases</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/shareprice/Pages/default.aspx\">Share Price</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(4) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/shareprice/Pages/ADR-Shares.aspx\">ADR Shares</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(4) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/shareprice/Pages/Shareprice-Calculator.aspx\">Shareprice Calculator</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(4) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/shareprice/Pages/Shareprice-History.aspx\">Shareprice History</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(4) > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/shareholderservices/Pages/default.aspx\">Shareholder Services</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(5) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/shareholderservices/adrshares/Pages/default.aspx\">ADR Shares</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(5) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/shareholderservices/ordinaryshares/Pages/default.aspx\">Ordinary Shares</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(5) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/shareholderservices/ordinaryshares/Pages/buy-sell-transfer.aspx\">Buy, Sell or Transfer</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(5) > ul > li:nth-child(2) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/shareholderservices/ordinaryshares/Pages/Dividend-Information.aspx\">Dividend Information</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(5) > ul > li:nth-child(2) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/shareholderservices/ordinaryshares/Pages/Capital-Gains-Tax.aspx\">Capital Gains Tax</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(5) > ul > li:nth-child(2) > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/shareholderservices/ordinaryshares/Pages/Shareholder-Meetings.aspx\">Shareholder Meetings</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(5) > ul > li:nth-child(2) > ul > li:nth-child(4) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/shareholderservices/ordinaryshares/Pages/DefaultTest.aspx\">Ordinary Shares</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(5) > ul > li:nth-child(2) > ul > li:nth-child(5) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/agm/Pages/default.aspx\">AGM</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(6) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/agm/Pages/2014AGM.aspx\">2014 AGM</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(6) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/agm/Pages/2013AGM.aspx\">2013 AGM</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(6) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/agm/Pages/2012AGM.aspx\">2012 AGM</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(6) > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/agm/Pages/2011AGM.aspx\">2011 AGM</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(6) > ul > li:nth-child(4) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/Pages/Financial-Calendar.aspx\">Financial Calendar</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(7) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/regulatorynews/Pages/default.aspx\">Regulatory News</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(8) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/regulatorynews/Pages/UK-Announcement.aspx\">UK Announcement</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(8) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/regulatorynews/Pages/US-Announcement.aspx\">US Announcement</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(8) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/Pages/financialreports.aspx\">Financial Reports</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(9) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/Pages/financialpresentations.aspx\">Investor Presentations</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(10) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/Pages/FAQs.aspx\">FAQs</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(11) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/Pages/sell-side-coverage.aspx\">Sell Side Coverage</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(12) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/investor/Pages/Contacts.aspx\">Contacts</a>","#browsesite > ul > li:nth-child(4) > ul > li:nth-child(13) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/NewsMedia\">News &amp; Media</a>","#browsesite > ul > li:nth-child(5) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/newsmedia/Pages/presentations.aspx\">Presentations</a>","#browsesite > ul > li:nth-child(5) > ul > li:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/newsmedia/Pages/presskits.aspx\">Press Kits</a>","#browsesite > ul > li:nth-child(5) > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/newsmedia/Pages/pressreleases.aspx\">Press Releases</a>","#browsesite > ul > li:nth-child(5) > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/newsmedia/Pages/reports.aspx\">Reports</a>","#browsesite > ul > li:nth-child(5) > ul > li:nth-child(4) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/newsmedia/Pages/statements.aspx\">Statements</a>","#browsesite > ul > li:nth-child(5) > ul > li:nth-child(5) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/newsmedia/Pages/image.aspx\">Images</a>","#browsesite > ul > li:nth-child(5) > ul > li:nth-child(6) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/newsmedia/Pages/video.aspx\">Video</a>","#browsesite > ul > li:nth-child(5) > ul > li:nth-child(7) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/newsmedia/Pages/Contacts.aspx\">Contacts</a>","#browsesite > ul > li:nth-child(5) > ul > li:nth-child(8) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/newsmedia/Pages/RSSFeeds.aspx\">RSS Feed Options</a>","#browsesite > ul > li:nth-child(5) > ul > li:nth-child(9) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"#\">Careers</a>","#browsesite > ul > li:nth-child(6) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<li>© Diageo 2016</li>","#footer > ul > li:nth-child(1)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"/en-row/Pages/accessibility.aspx\">Accessibility</a>","#footer > ul > li:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/Pages/accessibility.aspx\">Accessibility</a>","#footer > ul > li:nth-child(2) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"/en-row/Pages/termsconditions.aspx\">Terms &amp; Conditions</a>","#footer > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/Pages/termsconditions.aspx\">Terms &amp; Conditions</a>","#footer > ul > li:nth-child(3) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"/en-row/Pages/privacypolicy.aspx\">Privacy and Cookie Notice</a>","#footer > ul > li:nth-child(4) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/Pages/privacypolicy.aspx\">Privacy and Cookie Notice</a>","#footer > ul > li:nth-child(4) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"/en-row/Pages/sitemap.aspx\">Site Map</a>","#footer > ul > li:nth-child(5) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/en-row/Pages/sitemap.aspx\">Site Map</a>","#footer > ul > li:nth-child(5) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"http://www.drinkiq.com\" id=\"ctl00_ctl28_oComplianceLink1\">Drink Responsibly</a>","#ctl00_ctl28_oComplianceLink1"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"http://www.drinkiq.com\" id=\"ctl00_ctl28_oComplianceLink1\">Drink Responsibly</a>","#ctl00_ctl28_oComplianceLink1"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"http://www.drinkiq.com\" id=\"ctl00_ctl28_oComplianceLink2\">DRINKiQ</a>","#ctl00_ctl28_oComplianceLink2"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"http://www.drinkiq.com\" id=\"ctl00_ctl28_oComplianceLink2\">DRINKiQ</a>","#ctl00_ctl28_oComplianceLink2"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"http://uk.thebar.com\" id=\"ctl00_ctl28_oComplianceLink3\">thebar.com</a>","#ctl00_ctl28_oComplianceLink3"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"http://uk.thebar.com\" id=\"ctl00_ctl28_oComplianceLink3\">thebar.com</a>","#ctl00_ctl28_oComplianceLink3"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"http://www.alexanderandjames.com/?utm_campaign=diageo+brand+site&amp;utm_source=diageo.com&amp;utm_medium=referral&amp;utm_content=footer/\" target=\"_blank\">alexanderandjames.com</a>","#footer > ul > li:nth-child(9) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"http://www.alexanderandjames.com/?utm_campaign=diageo+brand+site&amp;utm_source=diageo.com&amp;utm_medium=referral&amp;utm_content=footer/\" target=\"_blank\">alexanderandjames.com</a>","#footer > ul > li:nth-child(9) > a"
"warning","WCAG2AAA.Principle3.Guideline3_2.3_2_5.H83.3","Check that this link's link text contains information indicating that the link will open in a new window.","<a href=\"http://www.alexanderandjames.com/?utm_campaign=diageo+brand+site&amp;utm_source=diageo.com&amp;utm_medium=referral&amp;utm_content=footer/\" target=\"_blank\">alexanderandjames.com</a>","#footer > ul > li:nth-child(9) > a"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.InputText.Name","This text input element does not have a name available to an accessibility API. Valid names are: label element, title attribute.","<input type=\"text\" name=\"__spDummyText1\" style=\"display:none;\" size=\"1\">","#aspnetForm > input:nth-child(23)"
"error","WCAG2AAA.Principle1.Guideline1_3.1_3_1.F68","This form field should be labelled in some way. Use the label element (either with a \"for\" attribute or wrapped around the form field), or \"title\", \"aria-label\" or \"aria-labelledby\" attributes as appropriate.","<input type=\"text\" name=\"__spDummyText1\" style=\"display:none;\" size=\"1\">","#aspnetForm > input:nth-child(23)"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"text\" name=\"__spDummyText1\" style=\"display:none;\" size=\"1\">","#aspnetForm > input:nth-child(23)"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.InputText.Name","This text input element does not have a name available to an accessibility API. Valid names are: label element, title attribute.","<input type=\"text\" name=\"__spDummyText2\" style=\"display:none;\" size=\"1\">","#aspnetForm > input:nth-child(24)"
"error","WCAG2AAA.Principle1.Guideline1_3.1_3_1.F68","This form field should be labelled in some way. Use the label element (either with a \"for\" attribute or wrapped around the form field), or \"title\", \"aria-label\" or \"aria-labelledby\" attributes as appropriate.","<input type=\"text\" name=\"__spDummyText2\" style=\"display:none;\" size=\"1\">","#aspnetForm > input:nth-child(24)"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"text\" name=\"__spDummyText2\" style=\"display:none;\" size=\"1\">","#aspnetForm > input:nth-child(24)"
